Year,SeriesCode,Страна ,Value
2001,TG_VAL_TOTL_GD_ZS,Republic of Moldova,98.60377
2002,TG_VAL_TOTL_GD_ZS,Republic of Moldova,101.21444
2003,TG_VAL_TOTL_GD_ZS,Republic of Moldova,110.50491
2004,TG_VAL_TOTL_GD_ZS,Republic of Moldova,105.99444
2005,TG_VAL_TOTL_GD_ZS,Republic of Moldova,113.20633
2006,TG_VAL_TOTL_GD_ZS,Republic of Moldova,109.88061
2007,TG_VAL_TOTL_GD_ZS,Republic of Moldova,114.33273
2008,TG_VAL_TOTL_GD_ZS,Republic of Moldova,107.1868
2009,TG_VAL_TOTL_GD_ZS,Republic of Moldova,83.85082
2015,TG_VAL_TOTL_GD_ZS,United Arab Emirates,152.2904
2016,TG_VAL_TOTL_GD_ZS,United Arab Emirates,152.09178
2017,TG_VAL_TOTL_GD_ZS,United Arab Emirates,146.30254
2018,TG_VAL_TOTL_GD_ZS,United Arab Emirates,148.14491
2019,TG_VAL_TOTL_GD_ZS,United Arab Emirates,162.17504
2020,TG_VAL_TOTL_GD_ZS,United Arab Emirates,166.61029
2021,TG_VAL_TOTL_GD_ZS,United Arab Emirates,186.18043
2000,TG_VAL_TOTL_GD_ZS,Türkiye,29.9953
2001,TG_VAL_TOTL_GD_ZS,Türkiye,36.05085
2002,TG_VAL_TOTL_GD_ZS,Türkiye,36.46694
2003,TG_VAL_TOTL_GD_ZS,Türkiye,37.0616
2004,TG_VAL_TOTL_GD_ZS,Türkiye,39.30458
2005,TG_VAL_TOTL_GD_ZS,Türkiye,37.57592
2006,TG_VAL_TOTL_GD_ZS,Iceland,54.90882
2007,TG_VAL_TOTL_GD_ZS,Iceland,53.20862
2008,TG_VAL_TOTL_GD_ZS,Iceland,64.10645
2009,TG_VAL_TOTL_GD_ZS,Iceland,58.23901
2010,TG_VAL_TOTL_GD_ZS,Iceland,61.98749
2011,TG_VAL_TOTL_GD_ZS,Iceland,66.9311
2012,TG_VAL_TOTL_GD_ZS,Iceland,66.67793
2013,TG_VAL_TOTL_GD_ZS,Iceland,62.1269
2014,TG_VAL_TOTL_GD_ZS,Iceland,58.36242
2015,TG_VAL_TOTL_GD_ZS,Iceland,57.26368
2016,TG_VAL_TOTL_GD_ZS,Iceland,48.6025
2017,TG_VAL_TOTL_GD_ZS,Iceland,47.89252
2018,TG_VAL_TOTL_GD_ZS,Iceland,50.39193
2006,TG_VAL_TOTL_GD_ZS,Türkiye,40.41071
2007,TG_VAL_TOTL_GD_ZS,Türkiye,40.70451
2008,TG_VAL_TOTL_GD_ZS,Türkiye,43.34944
2009,TG_VAL_TOTL_GD_ZS,Türkiye,37.43744
2010,TG_VAL_TOTL_GD_ZS,Türkiye,38.53666
2011,TG_VAL_TOTL_GD_ZS,Türkiye,44.79801
2012,TG_VAL_TOTL_GD_ZS,Türkiye,44.17741
2013,TG_VAL_TOTL_GD_ZS,Türkiye,44.09182
2014,TG_VAL_TOTL_GD_ZS,Türkiye,44.48009
2015,TG_VAL_TOTL_GD_ZS,Türkiye,42.18373
2016,TG_VAL_TOTL_GD_ZS,Türkiye,40.4092
2017,TG_VAL_TOTL_GD_ZS,Türkiye,46.93967
2018,TG_VAL_TOTL_GD_ZS,Türkiye,52.4516
2019,TG_VAL_TOTL_GD_ZS,Türkiye,51.47503
2020,TG_VAL_TOTL_GD_ZS,Türkiye,54.02759
2021,TG_VAL_TOTL_GD_ZS,Türkiye,60.63769
2000,TG_VAL_TOTL_GD_ZS,Туркменистан,147.76243
2001,TG_VAL_TOTL_GD_ZS,Туркменистан,140.03606
2002,TG_VAL_TOTL_GD_ZS,Туркменистан,111.38557
2003,TG_VAL_TOTL_GD_ZS,Туркменистан,102.7844
2004,TG_VAL_TOTL_GD_ZS,Туркменистан,105.14231
2005,TG_VAL_TOTL_GD_ZS,Туркменистан,97.37285
2006,TG_VAL_TOTL_GD_ZS,Туркменистан,94.5442
2007,TG_VAL_TOTL_GD_ZS,Туркменистан,99.10641
2008,TG_VAL_TOTL_GD_ZS,Туркменистан,91.04107
2009,TG_VAL_TOTL_GD_ZS,Туркменистан,58.37427
2019,TG_VAL_TOTL_GD_ZS,Iceland,47.49034
2020,TG_VAL_TOTL_GD_ZS,Iceland,47.38029
2021,TG_VAL_TOTL_GD_ZS,Iceland,53.91678
2000,TG_VAL_TOTL_GD_ZS,India,20.04761
2001,TG_VAL_TOTL_GD_ZS,India,19.31295
2002,TG_VAL_TOTL_GD_ZS,India,20.53976
2003,TG_VAL_TOTL_GD_ZS,India,21.64245
2004,TG_VAL_TOTL_GD_ZS,India,24.87829
2005,TG_VAL_TOTL_GD_ZS,India,29.55771
2006,TG_VAL_TOTL_GD_ZS,India,31.92926
2007,TG_VAL_TOTL_GD_ZS,India,31.1924
2008,TG_VAL_TOTL_GD_ZS,India,43.02793
2009,TG_VAL_TOTL_GD_ZS,India,31.45653
2000,TG_VAL_TOTL_GD_ZS,China,39.15452
2001,TG_VAL_TOTL_GD_ZS,China,38.05082
2002,TG_VAL_TOTL_GD_ZS,China,42.21319
2003,TG_VAL_TOTL_GD_ZS,China,51.25545
2004,TG_VAL_TOTL_GD_ZS,China,59.04604
2005,TG_VAL_TOTL_GD_ZS,China,62.20154
2006,TG_VAL_TOTL_GD_ZS,China,63.96638
2007,TG_VAL_TOTL_GD_ZS,China,61.30597
2008,TG_VAL_TOTL_GD_ZS,China,55.79209
2009,TG_VAL_TOTL_GD_ZS,China,43.27055
2010,TG_VAL_TOTL_GD_ZS,China,48.85692
2011,TG_VAL_TOTL_GD_ZS,China,48.22704
2012,TG_VAL_TOTL_GD_ZS,China,45.32366
2010,TG_VAL_TOTL_GD_ZS,Туркменистан,54.02256
2011,TG_VAL_TOTL_GD_ZS,Туркменистан,70.4675
2012,TG_VAL_TOTL_GD_ZS,Туркменистан,75.07633
2013,TG_VAL_TOTL_GD_ZS,Туркменистан,68.37163
2014,TG_VAL_TOTL_GD_ZS,Туркменистан,63.18323
2015,TG_VAL_TOTL_GD_ZS,Туркменистан,47.48641
2016,TG_VAL_TOTL_GD_ZS,Туркменистан,33.06107
2017,TG_VAL_TOTL_GD_ZS,Туркменистан,31.71679
2018,TG_VAL_TOTL_GD_ZS,Туркменистан,29.80467
2019,TG_VAL_TOTL_GD_ZS,Туркменистан,29.92167
2000,TG_VAL_TOTL_GD_ZS,Ukraine,88.1197
2001,TG_VAL_TOTL_GD_ZS,Ukraine,81.50685
2002,TG_VAL_TOTL_GD_ZS,Ukraine,79.47426
2010,TG_VAL_TOTL_GD_ZS,Republic of Moldova,77.3622
2011,TG_VAL_TOTL_GD_ZS,Republic of Moldova,88.04006
2012,TG_VAL_TOTL_GD_ZS,Republic of Moldova,84.68116
2013,TG_VAL_TOTL_GD_ZS,Republic of Moldova,83.39724
2014,TG_VAL_TOTL_GD_ZS,Republic of Moldova,80.51356
2015,TG_VAL_TOTL_GD_ZS,Republic of Moldova,76.873
2016,TG_VAL_TOTL_GD_ZS,Republic of Moldova,75.14121
2017,TG_VAL_TOTL_GD_ZS,Republic of Moldova,75.0382
2018,TG_VAL_TOTL_GD_ZS,Republic of Moldova,73.89083
2019,TG_VAL_TOTL_GD_ZS,Republic of Moldova,72.02198
2020,TG_VAL_TOTL_GD_ZS,Republic of Moldova,66.46863
2021,TG_VAL_TOTL_GD_ZS,Republic of Moldova,75.4502
2003,TG_VAL_TOTL_GD_ZS,Ukraine,88.6114
2004,TG_VAL_TOTL_GD_ZS,Ukraine,91.7329
2005,TG_VAL_TOTL_GD_ZS,Ukraine,78.84861
2006,TG_VAL_TOTL_GD_ZS,Ukraine,74.54724
2007,TG_VAL_TOTL_GD_ZS,Ukraine,73.89978
2008,TG_VAL_TOTL_GD_ZS,Ukraine,81.06325
2009,TG_VAL_TOTL_GD_ZS,Ukraine,70.14978
2010,TG_VAL_TOTL_GD_ZS,Ukraine,79.59005
2011,TG_VAL_TOTL_GD_ZS,Ukraine,89.20527
2012,TG_VAL_TOTL_GD_ZS,Ukraine,83.88574
2013,TG_VAL_TOTL_GD_ZS,Ukraine,74.08183
2014,TG_VAL_TOTL_GD_ZS,Ukraine,81.14474
2015,TG_VAL_TOTL_GD_ZS,Ukraine,83.097
2006,TG_VAL_TOTL_GD_ZS,Montenegro,88.10012
2007,TG_VAL_TOTL_GD_ZS,Montenegro,94.90012
2008,TG_VAL_TOTL_GD_ZS,Montenegro,95.65137
2009,TG_VAL_TOTL_GD_ZS,Montenegro,64.93834
2010,TG_VAL_TOTL_GD_ZS,Montenegro,63.21455
2011,TG_VAL_TOTL_GD_ZS,Montenegro,69.7984
2012,TG_VAL_TOTL_GD_ZS,Montenegro,68.62006
2013,TG_VAL_TOTL_GD_ZS,Montenegro,63.85972
2014,TG_VAL_TOTL_GD_ZS,Montenegro,61.16642
2015,TG_VAL_TOTL_GD_ZS,Montenegro,58.99309
2016,TG_VAL_TOTL_GD_ZS,Montenegro,60.47475
2017,TG_VAL_TOTL_GD_ZS,Montenegro,62.47127
2018,TG_VAL_TOTL_GD_ZS,Montenegro,63.2313
2010,TG_VAL_TOTL_GD_ZS,India,34.41028
2011,TG_VAL_TOTL_GD_ZS,India,42.09248
2012,TG_VAL_TOTL_GD_ZS,India,43.03489
2013,TG_VAL_TOTL_GD_ZS,India,42.02271
2014,TG_VAL_TOTL_GD_ZS,India,38.52648
2015,TG_VAL_TOTL_GD_ZS,India,31.47394
2016,TG_VAL_TOTL_GD_ZS,India,27.28741
2017,TG_VAL_TOTL_GD_ZS,India,28.25471
2018,TG_VAL_TOTL_GD_ZS,India,31.04935
2019,TG_VAL_TOTL_GD_ZS,India,28.62031
2020,TG_VAL_TOTL_GD_ZS,India,24.35112
2021,TG_VAL_TOTL_GD_ZS,India,30.48627
2000,TG_VAL_TOTL_GD_ZS,Ireland,128.18787
2001,TG_VAL_TOTL_GD_ZS,Ireland,121.98908
2002,TG_VAL_TOTL_GD_ZS,Ireland,109.3844
2003,TG_VAL_TOTL_GD_ZS,Ireland,89.05102
2004,TG_VAL_TOTL_GD_ZS,Ireland,85.71291
2005,TG_VAL_TOTL_GD_ZS,Ireland,84.11579
2006,TG_VAL_TOTL_GD_ZS,Ireland,78.32006
2007,TG_VAL_TOTL_GD_ZS,Ireland,76.03878
2008,TG_VAL_TOTL_GD_ZS,Ireland,76.12486
2009,TG_VAL_TOTL_GD_ZS,Ireland,75.54967
2010,TG_VAL_TOTL_GD_ZS,Ireland,79.65849
2011,TG_VAL_TOTL_GD_ZS,Ireland,80.47844
2012,TG_VAL_TOTL_GD_ZS,Ireland,79.5741
2013,TG_VAL_TOTL_GD_ZS,Ireland,79.20211
2014,TG_VAL_TOTL_GD_ZS,Ireland,78.35486
2015,TG_VAL_TOTL_GD_ZS,Ireland,68.66177
2016,TG_VAL_TOTL_GD_ZS,Ireland,70.89779
2017,TG_VAL_TOTL_GD_ZS,Ireland,68.54115
2018,TG_VAL_TOTL_GD_ZS,Ireland,70.63445
2019,TG_VAL_TOTL_GD_ZS,Ireland,67.79722
2020,TG_VAL_TOTL_GD_ZS,Ireland,65.73336
2021,TG_VAL_TOTL_GD_ZS,Ireland,61.44897
2000,TG_VAL_TOTL_GD_ZS,Israel,50.78811
2001,TG_VAL_TOTL_GD_ZS,Israel,47.90478
2002,TG_VAL_TOTL_GD_ZS,Israel,51.86605
2003,TG_VAL_TOTL_GD_ZS,Israel,51.85609
2004,TG_VAL_TOTL_GD_ZS,Israel,58.21259
2019,TG_VAL_TOTL_GD_ZS,Montenegro,60.87996
2020,TG_VAL_TOTL_GD_ZS,Montenegro,59.14219
2021,TG_VAL_TOTL_GD_ZS,Montenegro,59.21927
2000,TG_VAL_TOTL_GD_ZS,Netherlands (Kingdom of the),108.12439
2001,TG_VAL_TOTL_GD_ZS,Netherlands (Kingdom of the),101.83188
2002,TG_VAL_TOTL_GD_ZS,Netherlands (Kingdom of the),97.77594
2003,TG_VAL_TOTL_GD_ZS,Netherlands (Kingdom of the),96.66345
2004,TG_VAL_TOTL_GD_ZS,Netherlands (Kingdom of the),102.8412
2005,TG_VAL_TOTL_GD_ZS,Netherlands (Kingdom of the),112.37996
2006,TG_VAL_TOTL_GD_ZS,Netherlands (Kingdom of the),119.96113
2007,TG_VAL_TOTL_GD_ZS,Netherlands (Kingdom of the),122.958
2008,TG_VAL_TOTL_GD_ZS,Netherlands (Kingdom of the),128.04847
2005,TG_VAL_TOTL_GD_ZS,Israel,59.63531
2006,TG_VAL_TOTL_GD_ZS,Israel,59.30972
2007,TG_VAL_TOTL_GD_ZS,Israel,59.87271
2008,TG_VAL_TOTL_GD_ZS,Israel,56.84279
2009,TG_VAL_TOTL_GD_ZS,Israel,44.75302
2010,TG_VAL_TOTL_GD_ZS,Israel,49.13492
2011,TG_VAL_TOTL_GD_ZS,Israel,52.62342
2012,TG_VAL_TOTL_GD_ZS,Israel,51.64701
2013,TG_VAL_TOTL_GD_ZS,Israel,46.25255
2014,TG_VAL_TOTL_GD_ZS,Israel,44.53503
2015,TG_VAL_TOTL_GD_ZS,Israel,41.56957
2016,TG_VAL_TOTL_GD_ZS,Israel,39.23685
2017,TG_VAL_TOTL_GD_ZS,Israel,36.36529
2009,TG_VAL_TOTL_GD_ZS,Netherlands (Kingdom of the),107.9775
2010,TG_VAL_TOTL_GD_ZS,Netherlands (Kingdom of the),128.70954
2011,TG_VAL_TOTL_GD_ZS,Netherlands (Kingdom of the),139.34695
2012,TG_VAL_TOTL_GD_ZS,Netherlands (Kingdom of the),148.08278
2013,TG_VAL_TOTL_GD_ZS,Netherlands (Kingdom of the),143.78615
2014,TG_VAL_TOTL_GD_ZS,Netherlands (Kingdom of the),141.45094
2015,TG_VAL_TOTL_GD_ZS,Netherlands (Kingdom of the),141.40354
2016,TG_VAL_TOTL_GD_ZS,Netherlands (Kingdom of the),136.64801
2017,TG_VAL_TOTL_GD_ZS,Netherlands (Kingdom of the),147.11064
2018,TG_VAL_TOTL_GD_ZS,Netherlands (Kingdom of the),150.12405
2019,TG_VAL_TOTL_GD_ZS,Netherlands (Kingdom of the),147.69088
2020,TG_VAL_TOTL_GD_ZS,Netherlands (Kingdom of the),139.56178
2018,TG_VAL_TOTL_GD_ZS,Israel,36.78076
2019,TG_VAL_TOTL_GD_ZS,Israel,33.56718
2020,TG_VAL_TOTL_GD_ZS,Israel,28.89459
2021,TG_VAL_TOTL_GD_ZS,Israel,31.17824
2000,TG_VAL_TOTL_GD_ZS,Italy,41.79687
2001,TG_VAL_TOTL_GD_ZS,Italy,41.15585
2002,TG_VAL_TOTL_GD_ZS,Italy,39.27428
2003,TG_VAL_TOTL_GD_ZS,Italy,37.83239
2004,TG_VAL_TOTL_GD_ZS,Italy,39.25082
2005,TG_VAL_TOTL_GD_ZS,Italy,40.78775
2006,TG_VAL_TOTL_GD_ZS,Italy,44.08347
2007,TG_VAL_TOTL_GD_ZS,Italy,45.70706
2008,TG_VAL_TOTL_GD_ZS,Italy,45.86239
2009,TG_VAL_TOTL_GD_ZS,Italy,37.36548
2010,TG_VAL_TOTL_GD_ZS,Italy,43.74093
2011,TG_VAL_TOTL_GD_ZS,Italy,47.14805
2012,TG_VAL_TOTL_GD_ZS,Italy,47.43297
2013,TG_VAL_TOTL_GD_ZS,Italy,46.58032
2014,TG_VAL_TOTL_GD_ZS,Italy,46.44711
2015,TG_VAL_TOTL_GD_ZS,Italy,47.25532
2016,TG_VAL_TOTL_GD_ZS,Italy,46.27021
2017,TG_VAL_TOTL_GD_ZS,Italy,48.96227
2018,TG_VAL_TOTL_GD_ZS,Italy,50.32505
2019,TG_VAL_TOTL_GD_ZS,Italy,50.35166
2020,TG_VAL_TOTL_GD_ZS,Italy,48.85496
2021,TG_VAL_TOTL_GD_ZS,Italy,55.40667
2021,TG_VAL_TOTL_GD_ZS,Netherlands (Kingdom of the),157.42737
2000,TG_VAL_TOTL_GD_ZS,New Zealand,51.69005
2001,TG_VAL_TOTL_GD_ZS,New Zealand,50.18894
2002,TG_VAL_TOTL_GD_ZS,New Zealand,44.1708
2003,TG_VAL_TOTL_GD_ZS,New Zealand,39.75711
2004,TG_VAL_TOTL_GD_ZS,New Zealand,41.90261
2005,TG_VAL_TOTL_GD_ZS,New Zealand,41.7965
2006,TG_VAL_TOTL_GD_ZS,New Zealand,43.78117
2007,TG_VAL_TOTL_GD_ZS,New Zealand,42.1499
2008,TG_VAL_TOTL_GD_ZS,New Zealand,48.78565
2009,TG_VAL_TOTL_GD_ZS,New Zealand,41.61284
2010,TG_VAL_TOTL_GD_ZS,New Zealand,42.32463
2011,TG_VAL_TOTL_GD_ZS,New Zealand,44.43128
2000,TG_VAL_TOTL_GD_ZS,Japan,17.28458
2001,TG_VAL_TOTL_GD_ZS,Japan,17.20308
2002,TG_VAL_TOTL_GD_ZS,Japan,18.02409
2003,TG_VAL_TOTL_GD_ZS,Japan,18.91217
2004,TG_VAL_TOTL_GD_ZS,Japan,20.85005
2005,TG_VAL_TOTL_GD_ZS,Japan,22.99109
2006,TG_VAL_TOTL_GD_ZS,Japan,26.63796
2007,TG_VAL_TOTL_GD_ZS,Japan,29.18434
2008,TG_VAL_TOTL_GD_ZS,Japan,30.23386
2009,TG_VAL_TOTL_GD_ZS,Japan,21.41415
2010,TG_VAL_TOTL_GD_ZS,Japan,25.41786
2011,TG_VAL_TOTL_GD_ZS,Japan,26.92964
2012,TG_VAL_TOTL_GD_ZS,Japan,26.85449
2013,TG_VAL_TOTL_GD_ZS,Japan,29.70387
2014,TG_VAL_TOTL_GD_ZS,Japan,30.68027
2015,TG_VAL_TOTL_GD_ZS,Japan,28.64022
2016,TG_VAL_TOTL_GD_ZS,Japan,25.03718
2017,TG_VAL_TOTL_GD_ZS,Japan,27.79295
2018,TG_VAL_TOTL_GD_ZS,Japan,29.50932
2019,TG_VAL_TOTL_GD_ZS,Japan,27.84369
2020,TG_VAL_TOTL_GD_ZS,Japan,25.33238
2021,TG_VAL_TOTL_GD_ZS,Japan,30.86512
2000,TG_VAL_TOTL_GD_ZS,Казахстан,75.72711
2001,TG_VAL_TOTL_GD_ZS,Казахстан,68.09555
2002,TG_VAL_TOTL_GD_ZS,Казахстан,65.97503
2003,TG_VAL_TOTL_GD_ZS,Казахстан,69.19702
2012,TG_VAL_TOTL_GD_ZS,New Zealand,42.8809
2013,TG_VAL_TOTL_GD_ZS,New Zealand,41.42655
2014,TG_VAL_TOTL_GD_ZS,New Zealand,41.79551
2015,TG_VAL_TOTL_GD_ZS,New Zealand,39.82209
2016,TG_VAL_TOTL_GD_ZS,New Zealand,36.98137
2017,TG_VAL_TOTL_GD_ZS,New Zealand,37.84657
2018,TG_VAL_TOTL_GD_ZS,New Zealand,39.37946
2019,TG_VAL_TOTL_GD_ZS,New Zealand,38.36304
2020,TG_VAL_TOTL_GD_ZS,New Zealand,35.92754
2021,TG_VAL_TOTL_GD_ZS,New Zealand,37.86251
2000,TG_VAL_TOTL_GD_ZS,Norway,55.15362
2001,TG_VAL_TOTL_GD_ZS,Norway,52.96593
2002,TG_VAL_TOTL_GD_ZS,Norway,48.34952
2004,TG_VAL_TOTL_GD_ZS,Казахстан,76.18249
2005,TG_VAL_TOTL_GD_ZS,Казахстан,79.13007
2006,TG_VAL_TOTL_GD_ZS,Казахстан,76.44942
2007,TG_VAL_TOTL_GD_ZS,Казахстан,76.78692
2008,TG_VAL_TOTL_GD_ZS,Казахстан,81.72938
2009,TG_VAL_TOTL_GD_ZS,Казахстан,62.09854
2010,TG_VAL_TOTL_GD_ZS,Казахстан,61.51951
2011,TG_VAL_TOTL_GD_ZS,Казахстан,62.94149
2012,TG_VAL_TOTL_GD_ZS,Казахстан,63.84996
2013,TG_VAL_TOTL_GD_ZS,Казахстан,56.41864
2014,TG_VAL_TOTL_GD_ZS,Казахстан,54.53817
2015,TG_VAL_TOTL_GD_ZS,Казахстан,41.50152
2016,TG_VAL_TOTL_GD_ZS,Казахстан,44.93062
2017,TG_VAL_TOTL_GD_ZS,Казахстан,46.50318
2018,TG_VAL_TOTL_GD_ZS,Казахстан,52.13003
2019,TG_VAL_TOTL_GD_ZS,Казахстан,52.32976
2020,TG_VAL_TOTL_GD_ZS,Казахстан,48.90568
2021,TG_VAL_TOTL_GD_ZS,Казахстан,51.64367
2000,TG_VAL_TOTL_GD_ZS,Republic of Korea,57.75107
2001,TG_VAL_TOTL_GD_ZS,Republic of Korea,53.23338
2002,TG_VAL_TOTL_GD_ZS,Republic of Korea,50.15528
2003,TG_VAL_TOTL_GD_ZS,Republic of Korea,53.029
2004,TG_VAL_TOTL_GD_ZS,Republic of Korea,60.30296
2005,TG_VAL_TOTL_GD_ZS,Republic of Korea,58.36521
2006,TG_VAL_TOTL_GD_ZS,Republic of Korea,60.27704
2007,TG_VAL_TOTL_GD_ZS,Republic of Korea,62.11208
2016,TG_VAL_TOTL_GD_ZS,Ukraine,80.99319
2017,TG_VAL_TOTL_GD_ZS,Ukraine,82.85624
2018,TG_VAL_TOTL_GD_ZS,Ukraine,79.85573
2019,TG_VAL_TOTL_GD_ZS,Ukraine,72.03786
2020,TG_VAL_TOTL_GD_ZS,Ukraine,66.10293
2021,TG_VAL_TOTL_GD_ZS,Ukraine,70.27095
2000,TG_VAL_TOTL_GD_ZS,North Macedonia,90.56797
2001,TG_VAL_TOTL_GD_ZS,North Macedonia,76.88082
2002,TG_VAL_TOTL_GD_ZS,North Macedonia,77.41954
2003,TG_VAL_TOTL_GD_ZS,North Macedonia,74.25763
2004,TG_VAL_TOTL_GD_ZS,North Macedonia,81.08696
2005,TG_VAL_TOTL_GD_ZS,North Macedonia,84.18815
2006,TG_VAL_TOTL_GD_ZS,North Macedonia,89.83822
2008,TG_VAL_TOTL_GD_ZS,Republic of Korea,81.85334
2009,TG_VAL_TOTL_GD_ZS,Republic of Korea,72.73954
2010,TG_VAL_TOTL_GD_ZS,Republic of Korea,77.93215
2011,TG_VAL_TOTL_GD_ZS,Republic of Korea,86.14803
2012,TG_VAL_TOTL_GD_ZS,Republic of Korea,83.49749
2013,TG_VAL_TOTL_GD_ZS,Republic of Korea,78.43739
2014,TG_VAL_TOTL_GD_ZS,Republic of Korea,74.01748
2015,TG_VAL_TOTL_GD_ZS,Republic of Korea,65.71658
2016,TG_VAL_TOTL_GD_ZS,Republic of Korea,60.10346
2017,TG_VAL_TOTL_GD_ZS,Republic of Korea,64.79285
2018,TG_VAL_TOTL_GD_ZS,Republic of Korea,66.09647
2019,TG_VAL_TOTL_GD_ZS,Republic of Korea,63.31364
2020,TG_VAL_TOTL_GD_ZS,Republic of Korea,59.60733
2007,TG_VAL_TOTL_GD_ZS,North Macedonia,104.10871
2008,TG_VAL_TOTL_GD_ZS,North Macedonia,109.73255
2009,TG_VAL_TOTL_GD_ZS,North Macedonia,82.76135
2010,TG_VAL_TOTL_GD_ZS,North Macedonia,93.81144
2011,TG_VAL_TOTL_GD_ZS,North Macedonia,109.62747
2012,TG_VAL_TOTL_GD_ZS,North Macedonia,108.12446
2013,TG_VAL_TOTL_GD_ZS,North Macedonia,100.93631
2014,TG_VAL_TOTL_GD_ZS,North Macedonia,107.98896
2015,TG_VAL_TOTL_GD_ZS,North Macedonia,108.92725
2016,TG_VAL_TOTL_GD_ZS,North Macedonia,108.20361
2017,TG_VAL_TOTL_GD_ZS,North Macedonia,118.43045
2018,TG_VAL_TOTL_GD_ZS,North Macedonia,125.84492
2019,TG_VAL_TOTL_GD_ZS,North Macedonia,132.15574
2003,TG_VAL_TOTL_GD_ZS,Norway,47.35502
2004,TG_VAL_TOTL_GD_ZS,Norway,49.54829
2005,TG_VAL_TOTL_GD_ZS,Norway,51.55555
2006,TG_VAL_TOTL_GD_ZS,Norway,53.95806
2007,TG_VAL_TOTL_GD_ZS,Norway,54.03616
2008,TG_VAL_TOTL_GD_ZS,Norway,56.69162
2009,TG_VAL_TOTL_GD_ZS,Norway,48.09752
2010,TG_VAL_TOTL_GD_ZS,Norway,48.50929
2011,TG_VAL_TOTL_GD_ZS,Norway,50.41187
2012,TG_VAL_TOTL_GD_ZS,Norway,48.72579
2013,TG_VAL_TOTL_GD_ZS,Norway,47.02527
2014,TG_VAL_TOTL_GD_ZS,Norway,46.97678
2015,TG_VAL_TOTL_GD_ZS,Norway,46.74398
2020,TG_VAL_TOTL_GD_ZS,North Macedonia,124.11453
2021,TG_VAL_TOTL_GD_ZS,North Macedonia,141.56911
2000,TG_VAL_TOTL_GD_ZS,United Kingdom of Great Britain and Northern Ireland,37.38108
2001,TG_VAL_TOTL_GD_ZS,United Kingdom of Great Britain and Northern Ireland,37.34182
2002,TG_VAL_TOTL_GD_ZS,United Kingdom of Great Britain and Northern Ireland,35.93495
2003,TG_VAL_TOTL_GD_ZS,United Kingdom of Great Britain and Northern Ireland,34.19332
2004,TG_VAL_TOTL_GD_ZS,United Kingdom of Great Britain and Northern Ireland,33.82088
2005,TG_VAL_TOTL_GD_ZS,United Kingdom of Great Britain and Northern Ireland,35.97041
2006,TG_VAL_TOTL_GD_ZS,United Kingdom of Great Britain and Northern Ireland,39.4632
2007,TG_VAL_TOTL_GD_ZS,United Kingdom of Great Britain and Northern Ireland,35.2872
2008,TG_VAL_TOTL_GD_ZS,United Kingdom of Great Britain and Northern Ireland,39.09515
2009,TG_VAL_TOTL_GD_ZS,United Kingdom of Great Britain and Northern Ireland,36.44127
2016,TG_VAL_TOTL_GD_ZS,Norway,43.52174
2017,TG_VAL_TOTL_GD_ZS,Norway,45.75948
2018,TG_VAL_TOTL_GD_ZS,Norway,47.68676
2019,TG_VAL_TOTL_GD_ZS,Norway,46.45561
2020,TG_VAL_TOTL_GD_ZS,Norway,45.5292
2021,TG_VAL_TOTL_GD_ZS,Norway,53.4806
2000,TG_VAL_TOTL_GD_ZS,Poland,46.90295
2001,TG_VAL_TOTL_GD_ZS,Poland,45.1438
2002,TG_VAL_TOTL_GD_ZS,Poland,48.44075
2003,TG_VAL_TOTL_GD_ZS,Poland,56.02329
2004,TG_VAL_TOTL_GD_ZS,Poland,64.5772
2005,TG_VAL_TOTL_GD_ZS,Poland,62.4137
2006,TG_VAL_TOTL_GD_ZS,Poland,68.99414
2010,TG_VAL_TOTL_GD_ZS,United Kingdom of Great Britain and Northern Ireland,40.63796
2011,TG_VAL_TOTL_GD_ZS,United Kingdom of Great Britain and Northern Ireland,44.67888
2012,TG_VAL_TOTL_GD_ZS,United Kingdom of Great Britain and Northern Ireland,43.66117
2013,TG_VAL_TOTL_GD_ZS,United Kingdom of Great Britain and Northern Ireland,43.38759
2014,TG_VAL_TOTL_GD_ZS,United Kingdom of Great Britain and Northern Ireland,39.30921
2015,TG_VAL_TOTL_GD_ZS,United Kingdom of Great Britain and Northern Ireland,37.33922
2016,TG_VAL_TOTL_GD_ZS,United Kingdom of Great Britain and Northern Ireland,38.80441
2017,TG_VAL_TOTL_GD_ZS,United Kingdom of Great Britain and Northern Ireland,40.32196
2018,TG_VAL_TOTL_GD_ZS,United Kingdom of Great Britain and Northern Ireland,40.26504
2019,TG_VAL_TOTL_GD_ZS,United Kingdom of Great Britain and Northern Ireland,40.46939
2020,TG_VAL_TOTL_GD_ZS,United Kingdom of Great Britain and Northern Ireland,38.37079
2007,TG_VAL_TOTL_GD_ZS,Poland,71.29037
2008,TG_VAL_TOTL_GD_ZS,Poland,71.07488
2009,TG_VAL_TOTL_GD_ZS,Poland,65.03016
2010,TG_VAL_TOTL_GD_ZS,Poland,71.00597
2011,TG_VAL_TOTL_GD_ZS,Poland,76.14535
2012,TG_VAL_TOTL_GD_ZS,Poland,77.62628
2013,TG_VAL_TOTL_GD_ZS,Poland,79.99597
2014,TG_VAL_TOTL_GD_ZS,Poland,82.28866
2015,TG_VAL_TOTL_GD_ZS,Poland,82.91504
